flight_id,t,x,y,z
5092,472225,0.214447393,-0.092090102,0.221375567
5092,472230,0.212904726,-0.093816343,0.221071343
5092,472235,0.211325003,-0.095625549,0.220533355
5092,472240,0.209858643,-0.097263652,0.220940443
5092,472245,0.208213315,-0.098957468,0.221185696
5092,472250,0.20656757,-0.100700792,0.220338124
5092,472255,0.204968457,-0.10239913,0.220483622
5092,472260,0.203344006,-0.104171356,0.220058422
5092,472265,0.201732661,-0.105919571,0.220401706
5092,472270,0.200025207,-0.107770125,0.220155242
5092,472275,0.198552547,-0.109407001,0.220186334
5092,472280,0.196961035,-0.111190321,0.220401374
5092,472285,0.195426085,-0.112917183,0.220309675
5092,472290,0.193781201,-0.114668878,0.220519223
5092,472295,0.192019857,-0.116319404,0.22020418
5092,472300,0.189410779,-0.117276645,0.220372453
5092,472305,0.18660965,-0.117970773,0.220296748
5092,472310,0.183708271,-0.118193137,0.219201448
5092,472315,0.180564971,-0.118201151,0.218679753
5092,472320,0.177904003,-0.118510438,0.215603042
5092,472325,0.175456558,-0.119329633,0.213012076
5092,472330,0.172878035,-0.120011059,0.210434664
5092,472335,0.170705162,-0.120579343,0.210564015
5092,472340,0.168119368,-0.121242461,0.205874607
5092,472345,0.165812865,-0.121911937,0.206804786
5092,472350,0.163193987,-0.12261334,0.204736416
5092,472355,0.160841665,-0.123220058,0.203818568
5092,472360,0.158293122,-0.123399202,0.200344271
5092,472365,0.15572942,-0.123448924,0.199133665
5092,472370,0.153087629,-0.122689457,0.197646765
5092,472375,0.150878606,-0.121879001,0.196039603
5092,472380,0.148530924,-0.120351764,0.194769589
5092,472385,0.146705506,-0.118536452,0.193205767
5092,472390,0.145298348,-0.116148248,0.19110182
5092,472395,0.143817721,-0.114361625,0.188626823
5092,472400,0.142544516,-0.112976216,0.188954349
5092,472405,0.140968894,-0.111401994,0.185815871
5092,472410,0.138803222,-0.109637806,0.183966797
5092,472415,0.137038525,-0.107979678,0.184023625
5092,472420,0.134953021,-0.106073909,0.184047744
5092,472425,0.133450708,-0.104348337,0.183907961
5092,472430,0.131792273,-0.102567466,0.184027307
5092,472435,0.130675122,-0.101135433,0.184249239
5092,472440,0.129910156,-0.099131452,0.183916295
5092,472445,0.129060652,-0.097145201,0.183995273
5092,472450,0.128131078,-0.095291683,0.184105054
5092,472455,0.127127206,-0.093528608,0.18403285
5092,472460,0.126227362,-0.091698698,0.182342113
5092,472465,0.125851502,-0.089783645,0.181130228
5092,472470,0.125124254,-0.08782997,0.178684188
5092,472475,0.124409123,-0.085951354,0.177988309
5092,472480,0.12377634,-0.083950924,0.17419237
5092,472485,0.122991257,-0.082126631,0.174060688
5092,472490,0.12223125,-0.080277878,0.17148683
5092,472495,0.121524449,-0.078443317,0.165724073
5092,472500,0.120778336,-0.076596441,0.164673946
5092,472505,0.120017721,-0.074779734,0.163061091
5092,472510,0.119291431,-0.073043532,0.15831581
5092,472515,0.118572072,-0.07130828,0.155883088
5092,472520,0.117851571,-0.069445422,0.153383872
5092,472525,0.117095873,-0.067601063,0.15123466
5092,472530,0.116382112,-0.065872883,0.148928457
5092,472535,0.115615133,-0.064046149,0.144317552
5092,472540,0.114827581,-0.06220768,0.141389311
5092,472545,0.11399716,-0.060200902,0.141340927
5092,472549,0.113358036,-0.058666913,0.13686041
5092,472555,0.112667015,-0.05679271,0.134328216
5092,472560,0.111846734,-0.054916734,0.129584473
5092,472564,0.111071462,-0.053068871,0.129499146
5092,472570,0.110357966,-0.051314223,0.126749923
5092,472574,0.109627016,-0.049535345,0.122363521
5092,472580,0.108842542,-0.047489356,0.119830913
5092,472584,0.10803049,-0.045497538,0.118966356
5092,472589,0.107232982,-0.043617922,0.115001467
5092,472595,0.10648338,-0.041820866,0.112404301
5092,472599,0.105619241,-0.039764966,0.110635247
5092,472605,0.10481668,-0.037793625,0.107999983
5092,472609,0.104209316,-0.035948074,0.105541483
5092,472614,0.10360287,-0.034061526,0.100728817
5092,472620,0.102920052,-0.032178807,0.099492196
5092,472624,0.102297812,-0.030337315,0.098272124
5092,472629,0.101329351,-0.028220168,0.094126666
5092,472634,0.100575426,-0.026415336,0.09153484
5092,472639,0.099853237,-0.024813902,0.090893951
5092,472644,0.099211278,-0.02306212,0.086251046
5092,472649,0.098423155,-0.021234759,0.082569806
5092,472654,0.097445335,-0.019364312,0.081506381
5092,472659,0.096528431,-0.017392512,0.079870159
5092,472664,0.09594811,-0.016036365,0.07742596
5092,472669,0.095223079,-0.014354144,0.075449619
5092,472674,0.094824582,-0.012979236,0.072385652
5092,472679,0.094359166,-0.011495018,0.070819376
5092,472684,0.09383994,-0.010037425,0.068954187
5092,472689,0.093174363,-0.008495573,0.064869766
5092,472694,0.092574737,-0.007010922,0.065126438
5092,472699,0.091982923,-0.005570605,0.061834032
5092,472704,0.091534143,-0.00429396,0.061469346
5092,472709,0.090872621,-0.002849787,0.058411638
5092,472714,0.090250018,-0.001391828,0.057724939
5092,472719,0.089537182,0.000317286,0.053350079
5092,472724,0.08890293,0.001606249,0.050820323
5092,472729,0.088261279,0.003090949,0.050715084
5092,472734,0.087564903,0.0045924,0.0473502
5092,472739,0.086892057,0.006112065,0.046288333
5092,472744,0.086251673,0.007629169,0.043667388
5092,472749,0.085940894,0.008842655,0.041556978
5092,472754,0.085451395,0.010227362,0.039802591
5092,472759,0.084934121,0.011642154,0.036516096
5092,472764,0.084411663,0.013064242,0.03649152
5092,472769,0.083727353,0.014583737,0.031718528
5092,472774,0.083061496,0.016120031,0.031901069
5092,472779,0.082378741,0.017654546,0.029097402
5092,472784,0.081855348,0.019053181,0.025700306
5092,472789,0.081249056,0.020515978,0.025594386
5092,472794,0.080643189,0.021961457,0.021832974
5092,472799,0.079971596,0.023548617,0.021882762
5092,472804,0.079416813,0.024999659,0.018291887
5092,472809,0.078769709,0.026561697,0.01717989
5092,472814,0.078148387,0.028029126,0.014206748
5092,472819,0.077584044,0.029544469,0.014415022
5092,472824,0.076960954,0.031023082,0.010964024
5092,472829,0.076229653,0.032643177,0.00749
5092,472834,0.075594645,0.034130146,0.006513519
5092,472839,0.07485443,0.035779803,0.007085121
5092,472844,0.074196289,0.037239992,0.006970666
5092,472849,0.073896253,0.038314224,0.006120346
5092,472854,0.073529242,0.039422155,0.007355985
5106,2367685,0.350716456,0.291677941,0.500457729
5106,2367690,0.346653748,0.290838993,0.500351092
5106,2367695,0.342755712,0.290016841,0.500288804
5106,2367700,0.338739571,0.289120968,0.499386468
5106,2367705,0.335320538,0.28832755,0.499609529
5106,2367710,0.331264435,0.287222444,0.499355814
5106,2367715,0.327322804,0.285930789,0.498743281
5106,2367720,0.32353942,0.284904665,0.494941177
5106,2367725,0.319611858,0.283576147,0.492577823
5106,2367730,0.31611285,0.282372994,0.489572411
5106,2367735,0.312329245,0.281090455,0.485812988
5106,2367740,0.308739539,0.279937741,0.483340431
5106,2367745,0.305126376,0.278758094,0.480532833
5106,2367750,0.30160914,0.277383817,0.477445739
5106,2367755,0.297921191,0.27579588,0.475193779
5106,2367760,0.294291874,0.274416556,0.47243385
5106,2367765,0.290645593,0.273035417,0.470703374
5106,2367770,0.287213667,0.271644153,0.467911169
5106,2367775,0.283199448,0.270189519,0.463199051
5106,2367780,0.279941519,0.269024479,0.460792564
5106,2367785,0.276438911,0.267313473,0.457091098
5106,2367790,0.273959251,0.264713883,0.453308689
5106,2367795,0.272505547,0.26153827,0.44959502
5106,2367800,0.271551458,0.258140876,0.446854164
5106,2367805,0.271067759,0.254682509,0.444223613
5106,2367810,0.272393486,0.250703662,0.442340255
5106,2367815,0.272883044,0.24763344,0.438750701
5106,2367820,0.273009586,0.244397968,0.437032809
5106,2367825,0.273164133,0.240876232,0.434072925
5106,2367830,0.273537863,0.237270098,0.431512902
5106,2367835,0.273802192,0.233860703,0.427766365
5106,2367840,0.274002619,0.230550065,0.425303895
5106,2367845,0.274343015,0.227103813,0.422300515
5106,2367850,0.274745013,0.223657363,0.419014378
5106,2367855,0.274978239,0.220268762,0.415165425
5106,2367860,0.275336525,0.216484168,0.413114161
5106,2367865,0.275493095,0.213749915,0.410562861
5106,2367870,0.275824567,0.210345287,0.408446043
5106,2367875,0.276063262,0.207147808,0.404365224
5106,2367880,0.276262994,0.203962828,0.40280096
5106,2367884,0.276660872,0.200510007,0.399978173
5106,2367890,0.27703018,0.197174502,0.397018121
5106,2367895,0.277271049,0.194036174,0.392632509
5106,2367900,0.277754361,0.190517194,0.390697515
5106,2367905,0.278171521,0.187125415,0.387923197
5106,2367909,0.278640783,0.183687129,0.385211072
5106,2367915,0.278941365,0.179966079,0.380543631
5106,2367919,0.279189641,0.177229036,0.378083418
5106,2367925,0.279524805,0.173954463,0.377214062
5106,2367930,0.279770448,0.170771441,0.372643969
5106,2367934,0.280002566,0.167497393,0.370772234
5106,2367940,0.28017846,0.164251407,0.367096103
5106,2367944,0.280403801,0.161124071,0.366443543
5106,2367949,0.280660862,0.157842668,0.361760565
5106,2367955,0.280923212,0.154571546,0.359220403
5106,2367959,0.28115127,0.151442286,0.355610679
5106,2367965,0.281465934,0.14813353,0.351614553
5106,2367969,0.281768177,0.14467296,0.34899425
5106,2367974,0.282094902,0.140992304,0.34629821
5106,2367979,0.282341536,0.138255606,0.343758271
5106,2367984,0.282604625,0.135063747,0.341080976
5106,2367990,0.282844948,0.131929638,0.338024559
5106,2367994,0.283102118,0.128823584,0.337329324
5106,2367999,0.283359559,0.12552271,0.333548165
5106,2368004,0.283638922,0.121861385,0.332942766
5106,2368009,0.283825555,0.11934695,0.331782197
5106,2368014,0.284085358,0.116163361,0.330132183
5106,2368019,0.284316459,0.112986391,0.329998231
5106,2368024,0.284590817,0.109690628,0.330189293
5106,2368029,0.284841766,0.106487342,0.326241793
5106,2368034,0.28514746,0.103284857,0.322666937
5106,2368039,0.285386549,0.100116237,0.319338969
5106,2368045,0.28565038,0.09682077,0.319194127
5106,2368050,0.285890762,0.093710851,0.314615597
5106,2368055,0.28612447,0.090610788,0.310926734
5106,2368060,0.286361404,0.087261504,0.30814385
5106,2368065,0.286564541,0.084560329,0.304724104
5106,2368070,0.286765379,0.081448399,0.304432175
5106,2368075,0.286974282,0.078376608,0.301519825
5106,2368079,0.287183272,0.075406721,0.29735062
5106,2368085,0.287399368,0.071988013,0.294721228
5106,2368090,0.287569995,0.069545689,0.292672768
5106,2368095,0.287748797,0.066509404,0.289036589
5106,2368100,0.287924561,0.063469435,0.286691179
5106,2368104,0.28808083,0.06039792,0.28491787
5106,2368110,0.288153304,0.056927909,0.279171449
5106,2368114,0.288302848,0.054407269,0.277408315
5106,2368119,0.288441845,0.051395123,0.274785307
5106,2368125,0.288559079,0.048379887,0.272630482
5106,2368129,0.288681682,0.045366216,0.267594283
5106,2368135,0.288839759,0.042379957,0.265495121
5106,2368139,0.289049735,0.039364618,0.261547749
5106,2368144,0.289231133,0.036347192,0.260182306
5106,2368150,0.289389211,0.033236088,0.255511704
5106,2368154,0.289572414,0.030326901,0.25376745
5106,2368160,0.289744901,0.027289746,0.252120278
5106,2368164,0.28999991,0.024307663,0.247594332
5106,2368169,0.290205539,0.021259536,0.243847057
5106,2368174,0.290451388,0.018173271,0.241969994
5106,2368179,0.29068783,0.015226922,0.239249761
5106,2368185,0.29093368,0.01225128,0.23765723
5106,2368189,0.291244565,0.009270588,0.231980824
5106,2368194,0.29148178,0.00640897,0.230338935
5106,2368199,0.291719624,0.00353015,0.227404263
5106,2368204,0.291967888,0.000654294,0.225755046
5106,2368209,0.292173809,-0.002297263,0.22344494
5106,2368214,0.292447161,-0.005206693,0.223970378
5106,2368219,0.292766398,-0.007943365,0.223752397
5106,2368224,0.293010097,-0.010794078,0.222795898
5106,2368229,0.293271839,-0.013601899,0.221944998
5106,2368234,0.293542801,-0.016430351,0.222864679
5106,2368239,0.293768933,-0.019297401,0.222142574
5106,2368244,0.294042172,-0.022127998,0.221988374
5106,2368249,0.294360143,-0.024969307,0.221986642
5106,2368254,0.294622991,-0.027767801,0.22293192
5106,2368259,0.294876522,-0.030594986,0.222862822
5106,2368264,0.29514827,-0.033387966,0.222919075
5106,2368269,0.295385544,-0.036452084,0.223011734
5106,2368274,0.295461763,-0.039302384,0.222944052
5106,2368279,0.295517377,-0.042207776,0.222975615
5106,2368284,0.29548522,-0.04490799,0.223021027
5106,2368289,0.295297226,-0.047628364,0.222169103
5106,2368294,0.294643955,-0.050304093,0.222795603
5106,2368299,0.294213103,-0.052949707,0.223229391
5106,2368304,0.293992612,-0.055632503,0.223061057
5106,2368309,0.293327853,-0.058224118,0.221807223
5106,2368314,0.292803744,-0.060782267,0.223293967
5106,2368319,0.292222494,-0.063362129,0.223139309
5106,2368324,0.291611362,-0.065892164,0.224905017
5106,2368329,0.290878562,-0.068304987,0.222124888
5106,2368334,0.28973411,-0.070210764,0.222979549
5106,2368339,0.28892656,-0.07232765,0.222993333
5106,2368344,0.288266689,-0.074638687,0.222788474
5106,2368349,0.287400545,-0.076641105,0.222447386
5106,2368354,0.286488061,-0.078621565,0.223072534
5106,2368359,0.285625882,-0.080637364,0.222815008
5106,2368364,0.284852634,-0.082808477,0.222866641
5106,2368369,0.284049061,-0.084703283,0.222189064
5106,2368374,0.283369589,-0.086659336,0.222927896
5106,2368379,0.282698321,-0.08866828,0.221138525
5106,2368384,0.282119622,-0.090770499,0.222883554
5106,2368389,0.28167303,-0.092911386,0.221933274
5106,2368394,0.281350035,-0.095020672,0.223081383
5106,2368399,0.281116047,-0.097076047,0.22325956
5106,2368404,0.280908333,-0.099225749,0.222958313
5106,2368409,0.280626861,-0.10120716,0.224831066
5106,2368414,0.280299823,-0.103268064,0.221073005
5106,2368419,0.280097121,-0.105465666,0.223420352
5106,2368424,0.279807309,-0.107643953,0.223041041
5106,2368429,0.279489028,-0.109766236,0.222307338
5106,2368434,0.279143126,-0.111867146,0.22121654
5106,2368439,0.278868531,-0.114023663,0.223240297
5106,2368444,0.278579766,-0.11615215,0.222939978
5106,2368449,0.278269252,-0.118492914,0.222829753
5106,2368454,0.278065005,-0.120519328,0.22326527
5106,2368459,0.277786816,-0.122644771,0.221463502
5106,2368464,0.277513619,-0.124760073,0.222918918
5106,2368469,0.277251144,-0.126889784,0.221925917
5106,2368474,0.276936794,-0.129182064,0.221035545
5106,2368479,0.276615563,-0.131531416,0.223389237
5106,2368484,0.276268225,-0.13358594,0.22207125
5106,2368489,0.275728395,-0.135694129,0.224699933
5106,2368494,0.274999339,-0.137718561,0.224680945
5106,2368499,0.273169489,-0.139289049,0.222689481
5106,2368504,0.27003129,-0.140213729,0.222918538
5106,2368509,0.267411783,-0.141255127,0.222929889
5106,2368514,0.2653931,-0.142166703,0.224843135
5106,2368519,0.263025058,-0.143059548,0.223068836
5106,2368524,0.260890706,-0.144038235,0.224634031
5106,2368529,0.258899656,-0.145488119,0.222161782
5106,2368534,0.256877944,-0.146804234,0.222752859
5106,2368539,0.254823378,-0.148033671,0.222958102
5106,2368544,0.252696528,-0.149230987,0.224822932
5106,2368549,0.250455698,-0.150364248,0.222016015
5106,2368554,0.248357098,-0.15153335,0.224885133
5106,2368559,0.246228151,-0.152777712,0.222835365
5106,2368564,0.24363054,-0.153932069,0.22208586
5106,2368569,0.241371955,-0.154774041,0.222959505
5106,2368574,0.239387604,-0.155623747,0.224966687
5106,2368579,0.236957721,-0.156423463,0.224512829
5106,2368584,0.234464812,-0.156961958,0.221070289
5106,2368589,0.231469133,-0.157022072,0.221247799
5106,2368594,0.228341824,-0.157060809,0.224932028
5106,2368599,0.225480294,-0.157304221,0.224797763
5106,2368604,0.222722863,-0.157623157,0.222029806
5106,2368609,0.220052442,-0.158144356,0.224925534
5106,2368614,0.217457078,-0.158542966,0.225123282
5106,2368619,0.214470938,-0.159033148,0.222924186
5106,2368624,0.212132143,-0.15941538,0.222176648
5106,2368629,0.209503271,-0.159834958,0.222020951
5106,2368634,0.206843749,-0.160254367,0.22235889
5106,2368639,0.203967555,-0.160719684,0.223091241
5106,2368644,0.201280392,-0.161059671,0.222098913
5106,2368649,0.1982041,-0.161618555,0.223101063
5106,2368654,0.19583878,-0.16196462,0.221262212
5106,2368659,0.193197724,-0.162375967,0.219552211
5106,2368664,0.19045443,-0.162847784,0.216434666
5106,2368669,0.187611053,-0.163332989,0.214927529
5106,2368674,0.184725346,-0.163827099,0.213016494
5106,2368679,0.181853242,-0.164256416,0.21144974
5106,2368684,0.179142948,-0.164689979,0.208298678
5106,2368689,0.176414069,-0.165064826,0.207477926
5106,2368694,0.173668708,-0.165267098,0.208357898
5106,2368699,0.170268942,-0.164150288,0.203242413
5106,2368703,0.16765262,-0.162919493,0.201210692
5106,2368709,0.164618414,-0.160291939,0.199360934
5106,2368714,0.162364787,-0.157888087,0.19673405
5106,2368719,0.160429289,-0.155534855,0.194718282
5106,2368724,0.158426229,-0.153456032,0.192970699
5106,2368728,0.156281317,-0.151283102,0.190547977
5106,2368734,0.154567129,-0.149765579,0.189394985
5106,2368738,0.152479452,-0.147820603,0.188629526
5106,2368744,0.150500383,-0.145923721,0.187472703
5106,2368749,0.14876967,-0.14401562,0.187582474
5106,2368753,0.147340664,-0.142119196,0.187775855
5106,2368759,0.146143686,-0.140105722,0.187741923
5106,2368763,0.145451682,-0.137931026,0.187455159
5106,2368768,0.144524172,-0.135859745,0.187491214
5106,2368773,0.143894487,-0.13331023,0.187988212
5106,2368778,0.143134917,-0.130933441,0.187820807
5106,2368784,0.141977313,-0.128220193,0.18771242
5106,2368788,0.141237748,-0.126421717,0.187697615
5106,2368793,0.140342652,-0.124184279,0.187650369
5106,2368798,0.139475884,-0.12205221,0.18763021
5106,2368803,0.138563887,-0.119874602,0.187469031
5106,2368809,0.13771226,-0.117653961,0.187256546
5106,2368813,0.136659285,-0.115198863,0.187769046
5106,2368818,0.135938933,-0.113525575,0.187635841
5106,2368823,0.135059758,-0.11134155,0.187429095
5106,2368828,0.134154263,-0.109188068,0.187600397
5106,2368833,0.133262521,-0.107103355,0.18764213
5106,2368838,0.1323965,-0.10502015,0.187861676
5106,2368843,0.131480886,-0.1025003,0.187550367
5106,2368848,0.13058782,-0.100270526,0.18734932
5106,2368853,0.129766379,-0.09818057,0.186656861
5106,2368858,0.128835447,-0.095990329,0.186137734
5106,2368863,0.127908925,-0.093763941,0.184922314
5106,2368868,0.127026047,-0.091647401,0.182983966
5106,2368873,0.126125516,-0.08949796,0.182250327
5106,2368878,0.125221101,-0.087393158,0.179622455
5106,2368883,0.124358647,-0.085328928,0.178517728
5106,2368888,0.123576469,-0.083198669,0.175656376
5106,2368893,0.122733248,-0.081143528,0.173882352
5106,2368898,0.121818062,-0.078989245,0.171196098
5106,2368903,0.120873628,-0.076668688,0.167373332
5106,2368908,0.119946811,-0.074439081,0.163201631
5106,2368913,0.11914282,-0.072361205,0.160392105
5106,2368918,0.118231955,-0.070144509,0.159512282
5106,2368923,0.117353449,-0.067921647,0.15337233
5106,2368928,0.116464037,-0.065809336,0.148725608
5106,2368933,0.115555058,-0.063653027,0.144444957
5106,2368938,0.114613189,-0.061316892,0.140330028
5106,2368943,0.113804483,-0.059289503,0.137161198
5106,2368948,0.11288739,-0.057129514,0.134224534
5106,2368953,0.11204814,-0.055093128,0.132684522
5106,2368958,0.111159462,-0.052971646,0.131002675
5106,2368963,0.110372794,-0.050839116,0.125975356
5106,2368968,0.109507645,-0.048690639,0.123454272
5106,2368973,0.108729063,-0.046753466,0.120818362
5106,2368978,0.107911808,-0.044678772,0.119796302
5106,2368983,0.107174874,-0.042689216,0.116003559
5106,2368988,0.106297596,-0.040657355,0.11446031
5106,2368993,0.105480514,-0.038724971,0.110323551
5106,2368998,0.104772602,-0.036875497,0.108735625
5106,2369003,0.104110812,-0.035106172,0.105945036
5106,2369008,0.103333086,-0.033244126,0.103308036
5106,2369013,0.102527776,-0.031360662,0.101667929
5106,2369018,0.101638786,-0.029613912,0.097014553
5106,2369023,0.100872681,-0.027800872,0.094351469
5106,2369028,0.100115277,-0.025991191,0.091502824
5106,2369033,0.099395187,-0.024249587,0.090994171
5106,2369038,0.098691175,-0.022538364,0.087157434
5106,2369043,0.097953011,-0.020737774,0.085252199
5106,2369048,0.097234989,-0.018998416,0.083707285
5106,2369053,0.096576227,-0.017399536,0.080609094
5106,2369058,0.095846596,-0.015744793,0.080103452
5106,2369063,0.095182572,-0.014129884,0.07685552
5106,2369068,0.094546314,-0.012536291,0.07525
5106,2369073,0.093908754,-0.010957578,0.072639237
5106,2369078,0.093321014,-0.009396939,0.068895448
5106,2369083,0.092690378,-0.007734821,0.068866953
5106,2369088,0.092040808,-0.006139032,0.066324151
5106,2369093,0.091509283,-0.004731333,0.065151484
5106,2369098,0.090904342,-0.003146318,0.061637296
5106,2369103,0.090304086,-0.001618148,0.058047855
5106,2369108,0.08967412,-4.88E-05,0.0570693
5106,2369113,0.089051063,0.001519595,0.054551751
5106,2369118,0.088317555,0.003249165,0.05170592
5106,2369123,0.087684429,0.004654821,0.049614831
5106,2369128,0.087118887,0.006169514,0.048000701
5106,2369133,0.086488476,0.00769813,0.046982399
5106,2369138,0.085763432,0.009281812,0.043537406
5106,2369143,0.085109731,0.010792339,0.043572239
5106,2369148,0.084493391,0.012310401,0.039730206
5106,2369153,0.083817064,0.01402118,0.037046462
5106,2369158,0.083298756,0.015328107,0.036034248
5106,2369163,0.082713109,0.016854791,0.032677201
5106,2369168,0.082096033,0.018340727,0.031880408
5106,2369173,0.081435096,0.019895906,0.029045051
5106,2369178,0.080766192,0.021428519,0.025457945
5106,2369183,0.080058004,0.023142188,0.024420423
5106,2369188,0.07947886,0.024534067,0.022571876
5106,2369193,0.078842578,0.026064205,0.021913069
5106,2369198,0.078192547,0.027605079,0.018063748
5106,2369203,0.077511828,0.029239232,0.018174911
5106,2369208,0.076889367,0.031029298,0.014666733
5106,2369213,0.07625555,0.032624217,0.011753851
5106,2369218,0.075583722,0.034339474,0.009720179
5106,2369223,0.07499811,0.035741327,0.010942874
5106,2369228,0.074427627,0.037156144,0.010101155
5106,2369233,0.073939061,0.038474544,0.010006917
5106,2369238,0.073491219,0.039626845,0.010083577
5106,2369243,0.073035053,0.040072761,0.010826981
5106,2369248,0.072825285,0.040447749,0.010832207
5106,2369253,0.073328596,0.039852059,0.011708285
5106,2369258,0.073337241,0.040194865,0.011673012
5106,2369263,0.072958572,0.040330729,0.012007098
5106,2369267,0.072746659,0.040641116,0.012003279
5106,2369272,0.07266508,0.040373973,0.011780028
5112,905721,0.071969012,0.042748852,0.016507239
5112,905725,0.073450279,0.038585506,0.01442139
5112,905730,0.074668847,0.036915036,0.01831986
5112,905735,0.07530943,0.035310305,0.025617005
5112,905740,0.075970155,0.033551209,0.036301987
5112,905745,0.076454058,0.031446083,0.043948487
5112,905750,0.077312183,0.029439552,0.052433897
5112,905755,0.078100485,0.027614308,0.058843016
5112,905760,0.078858289,0.025873683,0.066146813
5112,905765,0.079658537,0.024057649,0.072564428
5112,905770,0.080460459,0.022079213,0.079901702
5112,905775,0.081248166,0.020137566,0.08995644
5112,905780,0.082026019,0.018268838,0.09776073
5112,905785,0.082804514,0.016374147,0.101927012
5112,905790,0.083663304,0.01446988,0.107583623
5112,905795,0.084467958,0.012556366,0.115153507
5112,905800,0.085327704,0.010617535,0.126935914
5112,905805,0.08616989,0.008711644,0.134441265
5112,905810,0.086961944,0.006849982,0.137700231
5112,905815,0.08767044,0.005002853,0.142298039
5112,905820,0.088354525,0.00318967,0.148366659
5112,905825,0.089154654,0.001283817,0.153821429
5112,905830,0.090049877,-0.000769988,0.159700337
5112,905835,0.090944884,-0.002806368,0.165835149
5112,905840,0.091860215,-0.004912649,0.170234516
5112,905845,0.092877707,-0.00717653,0.179606328
5112,905850,0.09410345,-0.010106426,0.183927916
5112,905855,0.095150766,-0.01271377,0.193896151
5112,905860,0.096306446,-0.015285007,0.200884592
5112,905865,0.097311833,-0.017581133,0.205667907
5112,905870,0.098390487,-0.019952735,0.212674508
5112,905875,0.099362651,-0.022269656,0.222986743
5112,905880,0.101457011,-0.024535237,0.227387933
5112,905885,0.104763629,-0.026352139,0.231951694
5112,905890,0.107528268,-0.027968319,0.234025599
5112,905895,0.110694164,-0.02933006,0.237621001
5112,905900,0.114530383,-0.030682166,0.239248122
5112,905905,0.117722507,-0.032147005,0.245738927
5112,905910,0.121465015,-0.034647474,0.249609427
5112,905915,0.125413648,-0.037070012,0.252677935
5112,905920,0.128819327,-0.039324086,0.257677341
5112,905925,0.13213722,-0.041448478,0.260940888
5112,905930,0.135435765,-0.043613091,0.262838905
5112,905935,0.13871301,-0.045882419,0.263640678
5112,905940,0.142120985,-0.048280915,0.26455744
5112,905945,0.145625753,-0.05058547,0.264782926
5112,905950,0.14914793,-0.053123463,0.264750328
5112,905955,0.15291037,-0.055739695,0.264887602
5112,905960,0.155888265,-0.057821782,0.264928231
5112,905965,0.159255331,-0.060170239,0.264535747
5112,905970,0.162590282,-0.062667094,0.264752339
5112,905975,0.165964193,-0.064998943,0.263874367
5112,905980,0.169389335,-0.067476287,0.264769746
5112,905985,0.172875022,-0.069986066,0.263599061
5112,905990,0.176036407,-0.07222582,0.26391487
5112,905995,0.179462747,-0.074653169,0.263709872
5112,906000,0.183041391,-0.076962392,0.264351962
5112,906005,0.186542677,-0.079014114,0.263953583
5112,906010,0.190517589,-0.08029141,0.26410812
5112,906015,0.195649697,-0.080417658,0.264414282
5112,906020,0.200262547,-0.079889541,0.264778107
5112,906025,0.204271525,-0.080090728,0.264637038
5112,906030,0.208087143,-0.080319674,0.264994962
5112,906035,0.212480167,-0.080570644,0.264751233
5112,906040,0.216335198,-0.080811822,0.264902415
5112,906045,0.220495614,-0.081229346,0.264702457
5112,906050,0.224810932,-0.08193492,0.264831089
5112,906055,0.228389798,-0.082441963,0.264997169
5112,906060,0.232342184,-0.082841898,0.264855238
5112,906065,0.236560248,-0.083036957,0.264902467
5112,906070,0.240851046,-0.083499385,0.264715208
5112,906075,0.244978014,-0.083870921,0.264684218
5112,906080,0.249228028,-0.08433597,0.26467594
5112,906085,0.252876425,-0.084762494,0.266495208
5112,906090,0.257210872,-0.085058673,0.270348356
5112,906095,0.261377449,-0.08545105,0.274723427
5112,906100,0.265410189,-0.085726745,0.284686794
5112,906105,0.269773197,-0.086221206,0.293797379
5112,906110,0.273291264,-0.086535822,0.302144306
5112,906115,0.27737367,-0.086896406,0.310181484
5112,906120,0.281450788,-0.087249728,0.321654597
5112,906125,0.285411485,-0.087644226,0.330038773
5112,906130,0.28956352,-0.087999865,0.337298914
5112,906135,0.293562295,-0.08842148,0.343212976
5112,906140,0.297920367,-0.088783536,0.358968481
5112,906145,0.302242303,-0.089129505,0.369826835
5112,906150,0.306465846,-0.089558099,0.379235935
5112,906155,0.310640591,-0.089869553,0.3845087
5112,906160,0.314883425,-0.09018233,0.391743571
5112,906165,0.31891393,-0.090580466,0.395262115
5112,906170,0.323352079,-0.091018854,0.397943378
5112,906175,0.327660232,-0.091429567,0.400546221
5112,906180,0.332409829,-0.091801381,0.405790806
5112,906185,0.337057946,-0.092268293,0.411488772
5112,906190,0.341495223,-0.092671984,0.418892028
5112,906195,0.346058961,-0.093098476,0.426966304
5112,906200,0.351112097,-0.093568553,0.439767103
5112,906205,0.355085926,-0.093947483,0.446023444
5112,906210,0.359715764,-0.094364193,0.453110926
5112,906215,0.364496771,-0.094770672,0.456257697
5112,906220,0.369468172,-0.095170495,0.468851736
5112,906225,0.374116496,-0.095579081,0.476186764
5112,906230,0.379270319,-0.095994784,0.484960166
5112,906234,0.384117186,-0.096382802,0.492256807
5112,906240,0.388779137,-0.096793325,0.501302673
5112,906245,0.393622458,-0.097176478,0.507627814
5112,906249,0.398370141,-0.097545622,0.514127919
5112,906255,0.403931497,-0.098068281,0.523900729
